False,8852637700,55769745796,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.14462866,-0.0055861888,-0.23092882,-0.10292752,0.06918999,0.19536594,0.2893749,-2.3903005,-1.5799887,6.450745e-05,-1.3255295,0.4304113,1.32439,-0.08322034,-0.05314528,0.2444771
False,8852637700,55938836900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.106589735,0.02971087,-0.34329572,-0.23391125,0.08872653,0.20852111,0.21564479,-2.8155587,-1.6272128,-0.003821887,-1.1429777,0.60344905,1.3752165,-0.19067103,-0.027208326,0.12285307
False,8852637700,56018811300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.119447745,0.015047702,-0.25701293,-0.42436484,0.092958525,0.20172697,0.2927557,-2.6770864,-0.7224044,-0.006522546,-1.6684825,0.82172877,1.3469924,-0.026332127,-0.16936469,0.46461752
False,8852637700,57202694607,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.08025402,0.20785984,-0.7486735,-0.6072154,0.12346468,0.18729876,-0.08081834,-3.4487426,-0.029677536,-0.04367743,0.737135,0.64134765,1.7031978,0.039923713,-0.12868834,-0.19833478
False,8852637700,57202694615,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.08725139,0.21415468,-0.7415018,-0.60148734,0.124875136,0.178461,-0.0830024,-3.3520746,-0.026828825,-0.039727896,0.78746516,0.6601668,1.6840428,0.045444347,-0.12947027,-0.22265007
False,8852637700,24484174300,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.009478942,-0.010860903,0.077909455,0.5218894,0.011839204,0.016421454,-0.010975853,3.1434858,2.251755,0.0059171533,0.87182605,0.9109254,0.37776518,0.24949832,0.12581678,0.79096895
False,8852637700,55314979300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11197479,0.012822078,-0.3020053,-0.2894696,0.07718133,0.20387879,0.28222185,-2.6216576,-1.5247358,-0.0016626407,-1.268477,0.6182579,1.3178076,-0.16303106,-0.062259883,0.1257227
False,8852637700,56463723000,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.0071097505,0.013308749,0.13001502,0.7169671,0.009616166,0.017171292,0.014835116,2.8786666,3.570476,-0.0047349874,0.8070837,0.5247582,0.33279678,0.3757845,0.029717777,0.6826085
False,8852637700,56087624200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12256187,-0.00018528604,-0.27403605,-0.20812489,0.08494341,0.20566382,0.27823216,-2.6304045,-1.7521805,0.0022439668,-1.5025414,0.6429891,1.2977995,-0.107343756,-0.0032558762,0.12530427
False,8852637700,26648246800,0.0,0,,,4,0.25,0.002027985178935384,-0.04075648,-0.031317405,-0.15651295,0.25361565,0.0064278836,-0.031867538,-0.12777665,0.4498063,-1.9973179,0.049757887,0.41905096,-2.66998,-0.15498771,0.6243222,-0.15693723,-0.2670285
False,8852637700,16647178800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12944414,0.011209316,-0.24921097,-0.5271698,0.08777473,0.188019,0.27740142,-2.6912582,-1.0490497,-0.005598621,-1.0927387,0.588213,1.378888,-0.006831414,-0.14826022,0.2052266
False,8852637700,15842728500,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.023250422,-0.022071118,0.043558236,0.58785826,-0.0004962784,-0.040912434,0.042081248,2.8798563,2.0679402,0.017011285,0.34616712,1.3070943,0.31870273,0.23008491,0.12397668,0.53660727
False,8852637700,7404251719,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11944582,0.03238066,-0.29123008,-0.28159326,0.087264776,0.1889046,0.25246352,-2.6451766,-1.2795327,-0.0027793348,-1.251357,0.782523,1.3951433,-0.13563995,-0.09108291,0.15173824
False,8852637700,56284453500,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.019263942,0.00022462988,0.13794146,0.44810465,0.011805133,-0.032851536,0.071578845,2.954531,2.3741856,0.0047326526,0.56030846,0.867694,0.42625213,0.28054753,0.08473785,0.51354724
False,8852637700,8976677500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.112427615,0.0140454825,-0.25070032,-0.36496326,0.089000106,0.20783202,0.28560844,-2.471104,-1.5000744,-0.015362461,-1.2154214,0.6051919,1.4467009,-0.051239222,-0.09852295,0.011126272
False,8852637700,24172169900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12582412,-0.0016362052,-0.24735387,-0.37957102,0.09207657,0.19163738,0.2622264,-2.3563719,-1.1861885,-0.0014154359,-1.4562407,0.607401,1.2410825,-0.076161236,-0.095437825,0.23175158
False,8852637700,36128705200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1267656,0.015991816,-0.24386948,-0.2978243,0.0792369,0.20450747,0.26342642,-2.4014282,-1.5121328,0.0030951821,-1.2120453,0.4722468,1.3037525,-0.13631745,-0.04562333,0.25489944
False,8852637700,55315962600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12933786,0.0028572758,-0.22122331,-0.20055011,0.082586884,0.19100323,0.3045175,-2.6769564,-1.1032574,-0.010775992,-1.370183,0.5846188,1.339635,-0.13868429,-0.06734457,0.20940056
False,8852637700,56087571200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.14362378,0.0070169494,-0.26337656,-0.07530919,0.080928214,0.2017602,0.2533655,-2.6674325,-1.0310701,0.010833124,-1.4503491,0.44530106,1.1633862,-0.15041237,-0.084478766,0.35532382
False,8852637700,55851944743,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12353933,0.007140564,-0.25288242,-0.26743788,0.08271228,0.19597371,0.2740173,-2.5491974,-1.0060035,-9.7966404e-05,-1.4810765,0.8026903,1.2983333,-0.13706772,-0.0724207,0.328362
False,8852637700,8501922600,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.0055170786,0.0021277668,0.08682771,0.4283815,0.02508088,-0.010302904,0.057737835,3.3844452,2.2428956,0.00904955,0.65395826,1.0299175,0.3665788,0.28556594,0.077075735,0.60781133
False,8852637700,55146122100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1220662,0.0008734217,-0.29193267,-0.34237868,0.088811345,0.19416675,0.2401436,-2.4284198,-1.5514461,-0.003417495,-1.4046301,0.41916552,1.3109097,-0.10865038,-0.07941075,0.14333715
False,8852637700,57191545739,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10435857,0.21532251,-0.75471944,-0.5588756,0.11963414,0.1631084,-0.09241797,-3.2238836,0.23792276,-0.041581836,0.8321623,0.7917137,1.651223,0.084113546,-0.14469598,-0.25423935
False,8852637700,57201392537,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.108940415,0.21630442,-0.7335686,-0.62923634,0.11724138,0.1694656,-0.07222627,-3.7432554,0.7735008,-0.04862989,1.2150277,0.45713636,1.6539563,-0.009990921,-0.121385254,-0.14104383
False,8852637700,56366615500,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.0026599586,0.0013280469,0.13372602,0.5407887,0.0149114095,0.0012168308,0.067028254,3.2831237,2.6076384,0.018824155,0.5112407,0.90364575,0.27801245,0.23198764,0.06518875,0.66502637
False,8852637700,57206946767,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.08329356,0.2107613,-0.733574,-0.68682504,0.1291893,0.184268,-0.057479527,-3.4100497,0.22918896,-0.049341198,0.7908717,0.7371372,1.7253897,0.047089938,-0.15636718,-0.18552096
False,8852637700,56155388900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.133143,0.0027743627,-0.2237354,-0.23515868,0.08751445,0.18321364,0.258375,-2.4437003,-1.3066274,-0.00048177852,-1.4680648,0.4180046,1.3319712,-0.05356937,-0.078310266,0.17559256
False,8852637700,35500186600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13870905,0.0068244627,-0.24785662,-0.046084028,0.07462742,0.18469808,0.2857242,-2.4886801,-0.9266804,0.0099691,-1.5293504,0.66934556,1.2787405,-0.1495391,-0.10509797,0.3082785
False,8852637700,55750810600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12769821,-0.0024402246,-0.233639,-0.27835074,0.082282044,0.18541174,0.27175087,-2.6910646,-1.1453738,-0.008879814,-1.5118624,0.65312463,1.3675342,-0.0463742,-0.082862966,0.14650351
False,8852637700,56425536500,0.0,0,,,4,0.25,0.002027985178935384,-0.011582889,-0.035694785,-0.071674,0.034574803,0.005840456,-0.05643798,-0.13670373,0.54239815,-1.7927665,0.06455229,0.5324885,-2.3246374,-0.24492699,0.6495826,-0.10744767,-0.26886755
False,8852637700,57202715638,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10454412,0.21688558,-0.77391475,-0.69575953,0.13109876,0.17987409,-0.08519978,-3.5493124,0.20537761,-0.05131086,0.90502006,0.68641484,1.7944546,0.08957412,-0.13322277,-0.24109341
False,8852637700,24448191500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11961262,0.02266487,-0.2894516,-0.24108279,0.08898026,0.18850766,0.23797359,-2.6160042,-1.1320605,0.0010815674,-1.3940144,0.6058065,1.3341898,-0.14250478,-0.08596953,0.2709173
False,8852637700,57202695214,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.102222905,0.21234608,-0.77081805,-0.6479959,0.1309832,0.18190368,-0.052907206,-3.6712823,0.19452383,-0.050432317,0.8387616,0.71997863,1.7649891,0.05965061,-0.10657709,-0.23003176
False,8852637700,57195433027,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10407878,0.20626326,-0.76224303,-0.62920105,0.12758437,0.17000437,-0.08601965,-3.4204044,-0.06828411,-0.052110355,0.71682,0.7237355,1.763286,0.121833965,-0.116575316,-0.2624591
False,8852637700,56906599500,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.018662244,-0.023236224,0.062734365,0.32906583,0.016552871,-0.031248515,0.048210483,3.1477315,1.8997535,0.010303279,0.80498403,1.017707,0.2844463,0.23521721,0.07401679,0.5093595
False,8852637700,57202556015,0.0,0,,,4,0.25,0.002027985178935384,-0.027234783,-0.022192614,-0.046977237,0.031199556,-0.013456717,-0.053731218,-0.07144214,0.17424832,-1.8507137,0.06367529,0.7986898,-2.3761086,-0.09959322,0.61469555,-0.18547595,-0.086492084
False,8852637700,57198656642,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10234123,0.20447555,-0.7585554,-0.6544004,0.13247362,0.17781046,-0.06900465,-3.4167962,-0.19606228,-0.05344708,0.8075596,0.7460786,1.760317,0.077132806,-0.099298045,-0.38564944
False,8852637700,7402085535,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11981127,-0.002412628,-0.22519462,-0.39443725,0.094024554,0.17945759,0.337887,-2.586211,-1.2085875,-0.016446581,-1.5534556,0.9231086,1.4725741,-0.056902632,-0.098758705,0.2200233
False,8852637700,56522800300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1130819,-0.005597821,-0.24220479,-0.34533447,0.07838573,0.1691085,0.298144,-2.8257775,-1.2453425,-0.013081126,-1.5156069,0.6072709,1.3043263,-0.027939474,-0.090952806,0.12788191
False,8852637700,56363265200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13221662,-0.0001216861,-0.27247098,-0.16517556,0.08705026,0.1900981,0.25215575,-2.3443556,-1.3936416,-0.007888947,-1.3402399,0.39152265,1.2208033,-0.07919202,-0.04365193,0.13029592
False,8852637700,57202896063,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.03840257,0.008659777,0.110008225,0.5193898,-0.0036163954,-0.05169679,0.0638014,2.6411307,2.224628,0.014358699,0.46367803,0.9685503,0.3046112,0.38714576,0.030140279,0.68991137
False,8852637700,23477714200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11546815,0.03893003,-0.27388003,-0.18579994,0.08624615,0.18691751,0.22601396,-2.5435967,-0.90862066,-0.00022580703,-1.4522784,0.64143264,1.3028612,-0.10515346,-0.15874062,0.31236738
False,8852637700,36044041500,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.006667179,0.0039038558,0.13751717,0.45748022,0.02902352,0.0116481865,0.06363765,3.1782262,2.3764067,-0.01355784,0.8190852,0.85934865,0.47629285,0.393823,0.08917654,0.46419466
False,8852637700,55314931000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13501596,-0.005333768,-0.21800342,-0.22626708,0.08078617,0.1885592,0.27512577,-2.6231518,-1.3554244,-0.0001627488,-1.4935491,0.5321128,1.2550095,-0.018623723,-0.121632434,0.35546145
False,8852637700,15758540100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12362493,0.00044684103,-0.24774534,-0.2822228,0.091798045,0.18008423,0.26769868,-2.6611426,-1.3663902,-0.01061962,-1.6047335,0.73192906,1.3836046,-0.013960099,-0.12237667,0.14805754
False,8852637700,14526672200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1301845,0.012056396,-0.26038334,-0.35592273,0.07940453,0.18552853,0.28474134,-2.3745499,-0.9542047,0.006583327,-1.6359652,0.8088263,1.2481773,-0.1140519,-0.13014698,0.42531076
False,8852637700,35450387800,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.010948605,0.011367652,0.068551935,0.59167707,0.0064996327,-0.040853024,0.08181286,3.4847293,2.0271614,0.02082837,0.25709206,1.4615301,0.50860703,0.15946981,0.051050015,0.77336353
False,8852637700,7103147367,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.007929982,-0.0095886355,0.1554151,0.5744682,-0.0042613097,-0.023100147,0.078785844,3.0375385,2.2435305,0.002773168,0.8064005,0.98774797,0.40596932,0.30796787,0.050943088,0.6837105
False,8852637700,56425717100,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.00062822533,-0.009865374,0.04685225,0.7319095,0.014991463,0.010008167,0.048311666,3.5324476,2.0667374,-0.0067521567,1.0167282,1.1253558,0.5614818,0.0690478,0.22254771,0.51956886
False,8852637700,57200954746,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.07685756,0.19448102,-0.7329832,-0.6772355,0.12941256,0.17697832,-0.035890166,-3.4674258,0.011845738,-0.048365116,0.6382414,0.79566824,1.7440206,0.060046002,-0.14608882,-0.22840315
False,8852637700,56425045400,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12998793,0.01651536,-0.28630072,-0.22856176,0.089906916,0.20880713,0.22247142,-2.7149,-1.1250678,-0.00038278245,-1.5234817,0.48514366,1.238361,-0.068387374,-0.11785618,0.21637648
False,8852637700,13309062600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12555821,0.007897475,-0.26745427,-0.26472494,0.078383304,0.19295524,0.22930057,-2.480373,-1.6279691,0.002601365,-1.5447061,0.43114862,1.3023815,-0.076260045,-0.09670652,0.17351142
False,8852637700,57203518927,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10107065,0.21432635,-0.77109784,-0.5786373,0.13074964,0.1675624,-0.09933866,-3.2268724,-0.032559182,-0.046545353,0.73734784,0.81510586,1.7729838,0.12521233,-0.14254898,-0.26734087
False,8852637700,8888184300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11477425,0.019623078,-0.28036663,-0.23969252,0.08753114,0.19519675,0.2821337,-2.8097868,-1.2373184,-0.011897504,-1.2939392,0.6832487,1.3712828,-0.09549735,-0.059176233,0.2191287
False,8852637700,57192111611,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.005599548,-0.018941417,0.12881616,0.48647162,0.014903211,-0.0077776327,0.03696942,3.2662776,2.4183414,0.0020605507,0.74921805,0.58904135,0.2099991,0.28137404,0.081046514,0.6936031
False,8852637700,35312950800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11685638,-0.012491562,-0.2626928,-0.43263504,0.097081184,0.17894892,0.25725785,-2.7209277,-1.4204748,-0.025961073,-1.6383003,0.5322699,1.360334,0.1204805,-0.08260643,0.14825739
False,8852637700,24329223700,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.028311718,-0.01448666,0.025927022,0.57915145,0.008699252,-0.017225511,0.08686707,3.1064174,1.8992513,0.00080870965,0.69852877,1.2882726,0.42729858,0.07440374,0.15188628,0.5444402
False,8852637700,15052050000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11481278,0.0029620493,-0.26098645,-0.34222448,0.08038498,0.1919591,0.26066047,-2.47576,-1.2445327,-0.009193697,-1.4433908,0.65177965,1.3249493,-0.060118746,-0.1170729,0.2565424
False,8852637700,36877590100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12914401,-0.0014284247,-0.2146976,-0.094904125,0.07850468,0.19309676,0.30915532,-2.6975703,-1.0944406,-0.0045147473,-1.4612069,0.63047045,1.2795123,-0.10919108,-0.08057373,0.3016229
False,8852637700,35591585400,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12351725,0.015638225,-0.31415784,-0.35400772,0.09502231,0.21037585,0.21528271,-2.7375562,-1.2742846,-0.002057051,-1.3945149,0.45197198,1.3297918,-0.166867,-0.052406527,0.21539214
False,8852637700,7403482745,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12144341,0.028467322,-0.29805177,-0.25545612,0.08590543,0.21447136,0.26218882,-2.5019293,-1.0555595,-0.003832018,-1.3715347,0.7772015,1.4442471,-0.17015496,-0.08327304,0.27384907
False,8852637700,55315771000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.108228676,0.03085342,-0.31315848,-0.37848902,0.0905311,0.19884129,0.23527966,-2.7467122,-1.3698983,-0.008818562,-1.3208743,0.7369414,1.3713282,-0.007282035,-0.1424809,0.1924894
False,8852637700,57199935121,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.09001696,0.2148098,-0.7648625,-0.6477698,0.13060914,0.1832107,-0.071017236,-3.5179954,0.07295048,-0.05316909,0.8114413,0.70940566,1.8156585,0.090008885,-0.15182984,-0.17710148
False,8852637700,57206406807,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.0148430895,-0.014843494,0.11528687,0.6333247,0.008940818,-0.010824994,0.069832586,3.2397716,2.0748096,0.003911687,0.83068794,1.144559,0.3850615,0.3194592,0.11275957,0.50527376
False,8852637700,24766185200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12964842,0.009621114,-0.23471446,-0.14592263,0.08331193,0.19941306,0.24949063,-2.477567,-1.2374109,0.0034006783,-1.3992199,0.52409035,1.242452,-0.09554585,-0.09163064,0.17287326
False,8852637700,55553154800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11155442,-0.0015348976,-0.20277168,-0.39127827,0.07535108,0.17319153,0.32382354,-2.971786,-1.1645036,-0.004203116,-1.3747334,0.65123695,1.3332046,-0.049285963,-0.11517072,0.25649565
False,8852637700,36063907600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.14387625,0.017443508,-0.2751309,-0.17011982,0.09075358,0.21498911,0.22112453,-2.5500114,-1.2468754,0.0033815303,-1.4101429,0.4043518,1.2312416,-0.16850129,-0.040722225,0.22394505
False,8852637700,35731840800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12088937,0.003361505,-0.25965083,-0.30179596,0.07522501,0.18605633,0.22663163,-2.579352,-1.4342569,-0.00596868,-1.1459986,0.34866747,1.2429008,-0.085959904,-0.06272488,0.20751286
False,8852637700,35228962600,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.009339407,-0.008857339,0.1489827,0.579779,-8.969661e-05,-0.010148487,0.04514229,3.1260946,2.7884483,-0.0016236041,0.8871718,0.6099111,0.35325018,0.3730693,0.031322703,0.49804914
False,8852637700,24766771000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13184147,-0.012167781,-0.21549183,-0.2331027,0.07736951,0.17678584,0.24208927,-2.5890863,-1.3033023,0.00037208202,-1.5142018,0.27906108,1.1728725,-0.047184758,-0.09035511,0.28535604
False,8852637700,6603292486,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.0038072665,-0.005309608,0.12560797,0.54343045,0.018729422,-0.027082333,0.07261422,3.5168483,1.7215018,0.0082868915,0.58631045,1.1818542,0.5162018,0.2702885,0.10395252,0.432471
False,8852637700,56297090900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11496626,0.030976199,-0.3087197,-0.273171,0.088954635,0.20273827,0.26378712,-2.7430987,-0.8974705,-0.010557496,-1.320126,0.76203185,1.4218509,-0.16468416,-0.10483097,0.2664932
False,8852637700,57196961630,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.09689899,0.20570898,-0.797065,-0.73688823,0.14058436,0.17810121,-0.07786137,-3.5170176,-0.15385151,-0.055326946,0.5562674,0.9332144,1.8364629,0.09594259,-0.13387826,-0.2337642
False,8852637700,38762229600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12520395,0.009928349,-0.2309296,-0.21327524,0.08209025,0.19342868,0.2650359,-2.463761,-1.3850423,-0.0044862772,-1.534735,0.7007982,1.3220992,-0.08078569,-0.09122364,0.20849237
False,8852637700,6602186623,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.0060887067,-0.008301287,0.083921306,0.30313975,0.022045698,-0.011187544,0.046552286,3.337865,2.3726342,0.012527227,0.63123333,0.8121652,0.27329028,0.19199215,0.08277874,0.67187595
